Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
53,1,1,1,5332,14.0,1,3,1,2,3,3,56,0,0,5,17,6,15,1,7,0,1,0.5,5332.0,2.25,6.7,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
36,2,8,5,11206,12.8,2,3,3,2,2,4,48,1,0,20,53,2,2,3,5,0,0,0.5555555555555556,5603.0,2.75,25.3,1,1,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,2,2,0,8485,16.6,2,1,2,3,4,1,54,0,0,10,37,6,9,4,4,0,0,0.0,4242.5,2.5,13.7,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
40,2,7,6,8185,10.9,2,4,3,3,3,4,58,0,0,10,31,3,9,5,6,1,0,0.75,4092.5,3.25,13.1,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
37,1,1,0,7510,16.4,2,4,5,1,5,3,28,0,0,17,56,4,12,4,3,0,0,0.0,3755.0,3.5,22.6,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0
48,2,0,0,7465,18.1,2,3,3,3,4,4,0,0,0,13,49,4,15,2,5,0,0,0.0,3732.5,3.5,17.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
26,1,3,2,10169,15.4,3,4,4,2,2,3,13,0,1,19,69,2,9,2,10,0,1,0.5,3389.6666666666665,2.75,25.9,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
42,2,3,1,13077,9.0,3,1,4,1,2,3,58,0,0,24,86,2,2,4,8,0,1,0.25,4359.0,2.5,32.6,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
53,1,6,2,6158,13.8,2,3,3,3,2,3,40,0,0,7,21,5,9,3,3,0,0,0.2857142857142857,3079.0,2.75,9.1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,2,0,0,4479,12.6,1,2,4,3,3,2,43,1,0,26,71,7,9,2,5,0,0,0.0,4479.0,3.0,33.1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
26,2,1,1,7663,14.2,1,3,2,4,3,4,21,1,0,2,7,2,9,2,8,0,1,0.5,7663.0,3.25,2.7,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
18,1,0,0,5925,12.3,2,2,4,3,2,3,0,0,0,15,37,5,4,3,5,0,0,0.0,2962.5,3.0,18.7,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
30,2,8,8,12037,15.2,3,3,3,1,2,5,28,0,0,15,42,8,5,2,5,0,1,0.8888888888888888,4012.3333333333335,2.75,19.2,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,2,12,2,14747,18.5,5,4,2,5,4,3,15,1,0,29,95,5,10,1,8,0,1,0.15384615384615385,2949.4,3.5,38.5,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
33,2,2,0,11545,6.3,3,1,2,3,5,4,16,1,0,24,99,3,5,4,6,0,1,0.0,3848.3333333333335,3.5,33.9,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
34,1,0,0,9211,14.1,2,3,2,2,3,3,42,0,0,9,36,3,15,4,6,0,0,0.0,4605.5,2.5,12.6,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
30,2,3,2,6222,11.9,1,1,3,3,4,4,10,0,0,14,49,3,8,2,6,0,1,0.5,6222.0,3.5,18.9,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
37,1,0,0,6047,10.1,1,4,2,5,5,2,46,0,0,17,47,1,6,4,3,0,0,0.0,6047.0,3.5,21.7,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,2,4,1,8323,25.8,2,5,4,5,3,4,28,0,0,34,103,6,3,3,10,0,1,0.2,4161.5,4.0,44.3,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,13,10,14562,17.9,4,3,2,1,3,4,32,0,0,13,44,1,2,2,7,0,1,0.7142857142857143,3640.5,2.5,17.4,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
47,1,19,1,13609,16.6,5,3,3,3,3,2,45,0,0,6,20,5,7,2,1,0,1,0.05,2721.8,2.75,8.0,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
46,0,4,1,9276,12.6,3,5,3,3,3,4,19,0,0,8,22,3,9,4,4,0,1,0.2,3092.0,3.25,10.2,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
37,0,5,0,10439,15.3,3,4,5,3,3,3,26,1,1,22,97,4,7,2,5,1,1,0.0,3479.6666666666665,3.5,31.7,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,2,2,2,8252,16.3,3,3,4,3,3,3,7,1,0,18,86,4,4,3,6,0,1,0.6666666666666666,2750.6666666666665,3.25,26.6,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
44,1,9,9,9230,14.5,3,4,3,3,2,2,28,0,1,7,26,2,10,5,5,1,1,0.9,3076.6666666666665,2.5,9.6,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
30,1,2,1,5908,7.5,1,4,3,2,2,5,37,0,1,20,88,4,11,5,7,0,0,0.3333333333333333,5908.0,3.0,28.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
60,1,1,1,7214,19.7,3,4,4,3,1,5,76,0,0,6,21,5,7,3,3,0,1,0.5,2404.6666666666665,3.25,8.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0
39,2,3,2,9320,6.3,2,1,3,4,4,4,61,1,0,15,75,1,7,3,6,0,0,0.5,4660.0,3.75,22.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
37,2,4,0,9978,14.5,2,3,2,2,3,2,32,0,0,24,90,3,13,4,6,0,0,0.0,4989.0,2.25,33.0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
46,0,1,1,6552,16.3,2,4,2,3,3,3,45,1,1,19,60,2,8,4,8,0,0,0.5,3276.0,2.75,25.0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
27,1,3,1,7929,24.6,2,4,3,3,2,3,52,1,0,9,35,3,5,3,11,0,0,0.25,3964.5,2.75,12.5,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
34,1,3,0,6962,18.9,2,4,3,3,1,3,55,0,0,15,31,4,4,4,4,0,0,0.0,3481.0,2.5,18.1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
27,1,8,1,11963,14.3,4,2,2,5,3,3,35,0,0,5,15,3,8,4,5,0,1,0.1111111111111111,2990.75,3.25,6.5,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
36,1,1,1,10933,13.0,3,3,3,3,1,4,32,0,1,27,107,5,3,4,4,0,1,0.5,3644.3333333333335,2.75,37.7,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,2,3,0,8148,16.9,1,5,4,3,3,3,32,0,1,13,37,7,7,3,4,0,1,0.0,8148.0,3.25,16.7,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
37,2,1,1,8326,15.9,2,2,3,4,4,4,46,1,0,58,144,8,14,4,5,0,0,0.5,4163.0,3.75,72.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
32,1,7,0,8924,13.2,3,2,5,4,3,5,2,1,1,2,7,5,3,2,2,0,1,0.0,2974.6666666666665,4.25,2.7,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
22,1,4,0,5523,19.2,1,3,2,1,2,4,2,0,1,46,120,7,9,2,4,0,0,0.0,5523.0,2.25,58.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
39,1,1,1,6322,10.1,2,1,3,5,3,3,60,0,1,9,21,7,6,3,6,0,0,0.5,3161.0,3.5,11.1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
26,1,8,6,8297,14.5,3,4,4,5,2,4,9,0,0,38,150,4,14,2,5,0,1,0.6666666666666666,2765.6666666666665,3.75,53.0,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
29,1,3,1,11200,15.5,4,4,5,4,4,3,29,1,0,28,87,1,9,5,2,0,1,0.25,2800.0,4.0,36.7,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
31,2,5,4,9389,18.9,2,5,3,2,1,3,33,0,1,6,17,3,5,2,2,1,0,0.6666666666666666,4694.5,2.25,7.7,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
19,2,1,0,4429,12.4,1,3,3,3,5,2,25,0,0,24,68,1,2,2,4,0,0,0.0,4429.0,3.25,30.8,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
18,1,0,0,6575,13.8,1,3,3,3,3,4,67,0,0,6,19,4,7,3,2,0,0,0.0,6575.0,3.25,7.9,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,2,1,8020,20.8,3,4,4,2,3,3,29,0,1,8,29,3,2,3,9,0,1,0.3333333333333333,2673.3333333333335,3.0,10.9,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
48,1,7,3,10393,19.3,4,3,3,2,3,4,34,1,0,5,17,7,6,3,7,0,1,0.375,2598.25,3.0,6.7,1,1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,2,1,1,11288,12.9,2,3,4,3,3,4,41,0,0,8,26,5,7,2,4,0,1,0.5,5644.0,3.5,10.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
28,1,0,0,4439,14.8,1,5,2,4,3,2,17,0,0,8,32,5,2,4,4,0,0,0.0,4439.0,2.75,11.2,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
27,1,2,2,7413,14.1,2,4,4,3,1,3,41,0,0,56,150,2,14,4,3,0,1,0.6666666666666666,3706.5,2.75,71.0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
51,1,9,5,9806,7.2,3,2,4,4,3,3,58,1,0,5,11,5,14,4,7,0,1,0.5,3268.6666666666665,3.5,6.1,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
25,2,4,4,9576,19.0,3,3,2,4,3,3,8,0,1,5,14,7,9,3,6,0,1,0.8,3192.0,3.0,6.4,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
40,1,1,1,5189,16.2,2,2,4,3,3,3,20,0,1,8,28,6,6,3,2,0,1,0.5,2594.5,3.25,10.8,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
26,1,5,1,9937,16.0,3,2,3,3,3,4,32,0,0,12,39,5,11,2,8,0,1,0.16666666666666666,3312.3333333333335,3.25,15.9,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
46,1,3,1,7752,13.7,2,4,2,2,2,4,39,1,1,20,76,3,10,3,7,0,0,0.25,3876.0,2.5,27.6,0,1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,1,11,7,12122,13.3,4,3,2,3,1,4,29,0,1,6,13,5,6,3,6,0,1,0.5833333333333334,3030.5,2.5,7.3,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,2,0,0,6618,19.3,1,3,5,2,4,3,17,0,0,22,62,5,12,3,7,0,0,0.0,6618.0,3.5,28.2,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
35,2,0,0,6924,10.4,2,4,3,3,4,3,45,0,0,5,19,8,11,3,10,0,0,0.0,3462.0,3.25,6.9,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
45,0,0,0,4911,7.7,1,3,2,3,3,4,32,0,1,13,51,2,10,4,3,0,0,0.0,4911.0,3.0,18.1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
30,0,4,2,6220,17.9,2,4,5,3,2,2,61,0,1,6,13,5,13,2,10,0,0,0.4,3110.0,3.0,7.3,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
38,1,2,1,6042,14.1,1,2,2,5,1,2,61,0,0,38,91,8,6,4,10,0,0,0.3333333333333333,6042.0,2.5,47.1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
30,1,2,2,6688,11.9,2,1,1,2,4,3,69,0,1,16,47,5,10,2,3,0,0,0.6666666666666666,3344.0,2.5,20.7,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
34,1,0,0,5045,16.3,2,3,1,3,3,3,47,0,1,5,8,2,6,3,9,0,1,0.0,2522.5,2.5,5.8,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
40,2,7,4,12457,16.1,2,3,3,5,2,3,48,0,0,7,27,8,13,4,7,0,1,0.5,6228.5,3.25,9.7,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
36,1,8,8,9309,14.5,3,3,1,2,3,2,31,0,1,6,24,6,10,3,8,0,1,0.8888888888888888,3103.0,2.0,8.4,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
38,1,12,7,11100,13.9,5,3,4,5,4,1,52,0,1,10,36,3,11,3,5,0,1,0.5384615384615384,2220.0,3.5,13.6,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
49,2,3,2,7607,21.0,2,5,4,1,3,5,19,1,0,24,78,5,14,1,6,0,0,0.5,3803.5,3.25,31.8,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
38,3,10,3,16217,17.8,4,2,4,2,1,3,15,0,0,7,25,4,6,4,2,0,1,0.2727272727272727,4054.25,2.5,9.5,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
38,1,20,17,11284,16.3,4,3,2,2,3,3,43,1,0,18,46,3,8,3,6,0,1,0.8095238095238095,2821.0,2.5,22.6,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
33,1,6,4,13764,15.8,4,5,1,3,4,3,12,0,0,12,54,4,8,4,3,0,1,0.5714285714285714,3441.0,2.75,17.4,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
32,1,5,3,10309,17.3,4,3,3,3,3,5,15,0,0,8,19,4,4,1,5,0,1,0.5,2577.25,3.5,9.9,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
34,1,10,9,8252,16.1,3,5,2,2,5,3,31,1,0,44,148,2,6,3,13,1,1,0.8181818181818182,2750.6666666666665,3.0,58.8,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
32,3,4,3,11661,14.1,2,4,5,4,3,3,47,0,0,10,20,6,4,3,6,0,0,0.6,5830.5,3.75,12.0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
48,2,5,0,10564,13.6,2,3,2,1,2,4,44,1,0,2,6,10,8,4,12,0,0,0.0,5282.0,2.25,2.6,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
22,0,0,0,3948,13.0,1,3,3,3,3,2,69,0,0,8,25,2,7,3,4,0,0,0.0,3948.0,2.75,10.5,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
32,1,3,2,8487,9.8,2,3,4,2,2,1,55,0,0,8,33,4,11,4,5,0,0,0.5,4243.5,2.25,11.3,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
41,1,3,3,6844,12.0,2,3,3,3,1,2,38,1,1,26,88,4,5,5,6,0,0,0.75,3422.0,2.25,34.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
27,1,1,1,7686,17.6,3,4,1,3,3,2,33,0,0,11,32,4,10,5,6,0,1,0.5,2562.0,2.25,14.2,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,2,2,1,7098,16.9,1,2,3,2,5,3,49,1,1,8,14,2,12,1,4,0,1,0.3333333333333333,7098.0,3.25,9.4,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
45,1,2,2,6964,16.3,1,4,1,1,3,4,51,0,1,5,16,3,11,3,7,0,0,0.6666666666666666,6964.0,2.25,6.6,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
29,1,1,1,5973,13.7,1,2,2,1,3,3,34,0,0,22,68,9,9,2,3,0,1,0.5,5973.0,2.25,28.8,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
36,1,0,0,6449,11.3,1,3,4,3,4,2,31,1,1,11,35,3,12,3,7,0,0,0.0,6449.0,3.25,14.5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
36,2,8,4,15219,14.7,4,4,3,4,3,3,18,0,0,4,14,3,14,4,5,1,1,0.4444444444444444,3804.75,3.25,5.4,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
33,1,4,3,8436,7.5,2,1,3,3,3,3,47,1,0,1,5,6,9,3,8,0,0,0.6,4218.0,3.0,1.5,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,1,8,0,10934,17.8,4,4,3,3,5,3,32,0,0,9,26,6,9,4,6,0,1,0.0,2733.5,3.5,11.6,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
37,1,0,0,7352,18.5,3,3,3,3,4,4,13,0,0,3,9,2,18,4,9,0,1,0.0,2450.6666666666665,3.5,3.9,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,1,6,0,6803,20.7,2,4,3,4,2,2,54,1,1,18,42,7,4,1,11,1,0,0.0,3401.5,2.75,22.2,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
35,1,3,0,8014,12.1,3,2,3,4,2,4,15,1,0,11,32,9,16,5,4,0,1,0.0,2671.3333333333335,3.25,14.2,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
28,1,1,0,5940,8.3,2,3,2,3,1,4,46,0,0,16,63,6,12,3,6,0,0,0.0,2970.0,2.5,22.3,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,2,0,0,12082,8.8,3,3,4,4,5,3,29,0,0,19,40,6,4,3,1,0,1,0.0,4027.3333333333335,4.0,23.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
32,2,8,6,12859,12.0,4,2,3,3,3,4,58,0,0,15,41,2,6,2,4,0,1,0.6666666666666666,3214.75,3.25,19.1,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,2,1,7831,18.0,2,4,5,3,3,3,30,0,1,1,5,5,3,5,5,0,0,0.3333333333333333,3915.5,3.5,1.5,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
36,0,0,0,4854,8.0,1,1,3,4,4,3,84,0,0,8,20,2,12,4,5,0,0,0.0,4854.0,3.5,10.0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
