Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
44,2,5,3,12558,15.6,3,2,3,5,4,3,34,0,0,7,23,2,4,3,7,0,1,0.5,4186.0,3.75,9.3,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
49,1,8,3,8337,14.0,3,3,3,4,3,5,49,1,0,16,47,5,9,5,9,0,1,0.3333333333333333,2779.0,3.75,20.7,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
25,2,7,6,9795,16.3,3,3,1,4,3,2,51,0,0,11,31,3,8,4,3,0,1,0.75,3265.0,2.5,14.1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
53,0,16,11,11495,16.4,5,4,3,4,3,3,37,0,1,12,46,5,2,4,3,0,1,0.6470588235294118,2299.0,3.25,16.6,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
26,1,2,0,5730,16.6,1,4,2,3,3,5,54,1,0,27,93,4,6,2,7,0,1,0.0,5730.0,3.25,36.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
40,1,6,5,8514,17.2,3,3,4,3,3,4,51,0,1,13,49,3,6,2,7,0,1,0.7142857142857143,2838.0,3.5,17.9,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
38,2,3,1,10185,15.1,2,3,4,3,3,3,13,0,0,17,61,3,2,3,4,0,1,0.25,5092.5,3.25,23.1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,2,2,1,9291,16.6,3,3,4,3,3,3,49,0,0,23,85,5,9,4,3,0,1,0.3333333333333333,3097.0,3.25,31.5,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
42,2,8,3,9306,16.9,2,4,2,2,2,3,47,1,0,12,40,6,11,4,8,1,0,0.3333333333333333,4653.0,2.25,16.0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,1
40,1,1,1,6606,12.8,1,3,3,4,3,3,38,0,0,14,71,5,7,3,4,0,1,0.5,6606.0,3.25,21.1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,0,2,1,4720,11.6,1,2,2,1,3,5,15,0,1,8,24,4,2,3,5,0,0,0.3333333333333333,4720.0,2.75,10.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
34,1,0,0,8996,12.2,2,2,3,5,4,3,0,0,0,6,30,7,2,3,3,0,0,0.0,4498.0,3.75,9.0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
28,1,10,5,14062,21.2,5,5,4,3,2,3,47,1,1,5,14,7,10,3,12,0,1,0.45454545454545453,2812.4,3.0,6.4,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
38,2,7,2,15368,18.3,3,4,1,3,4,3,41,1,1,2,5,2,6,3,7,0,1,0.25,5122.666666666667,2.75,2.5,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
48,0,6,1,6529,14.9,3,3,2,5,4,3,38,0,0,6,14,5,15,5,5,0,1,0.14285714285714285,2176.3333333333335,3.5,7.4,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
32,1,1,0,8481,11.6,3,3,3,2,3,3,45,0,1,18,75,4,20,1,2,0,1,0.0,2827.0,2.75,25.5,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
33,1,12,6,10893,18.1,4,3,3,2,4,3,43,1,0,5,18,2,4,3,7,0,1,0.46153846153846156,2723.25,3.0,6.8,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
24,1,6,3,9319,16.9,4,5,1,2,1,3,54,1,0,16,44,5,7,2,10,0,1,0.42857142857142855,2329.75,1.75,20.4,1,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
60,1,2,2,5097,16.6,2,3,3,3,3,5,25,0,1,17,61,5,2,2,3,0,1,0.6666666666666666,2548.5,3.5,23.1,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,2,2,1,10160,16.3,2,3,2,2,2,2,45,0,1,19,42,2,4,3,7,0,1,0.3333333333333333,5080.0,2.0,23.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
55,1,1,1,7637,12.2,3,4,2,4,1,4,30,0,1,14,38,7,13,4,2,0,1,0.5,2545.6666666666665,2.75,17.8,0,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
60,0,1,1,5321,14.4,3,3,4,2,3,3,31,1,1,22,53,4,13,3,11,0,1,0.5,1773.6666666666667,3.0,27.3,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
43,1,5,3,9280,17.3,2,4,4,2,3,5,11,0,0,4,14,8,4,3,9,1,0,0.5,4640.0,3.5,5.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
40,2,6,4,10636,19.2,3,3,5,2,4,5,0,0,1,26,104,5,2,1,9,0,1,0.5714285714285714,3545.3333333333335,4.0,36.4,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
32,1,6,5,11367,15.9,3,4,4,2,1,3,23,0,1,7,17,3,11,3,5,1,1,0.7142857142857143,3789.0,2.5,8.7,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,1,10,2,10606,16.7,4,4,3,2,5,3,23,1,0,24,57,2,8,3,10,1,1,0.18181818181818182,2651.5,3.25,29.7,0,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
46,0,3,3,6655,10.3,1,3,5,3,4,4,46,1,0,2,5,6,5,4,5,0,0,0.75,6655.0,4.0,2.5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
43,2,19,12,10935,14.7,3,3,4,3,3,4,50,0,0,19,89,6,15,5,3,0,1,0.6,3645.0,3.5,27.9,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
45,2,13,6,13362,13.3,5,3,1,4,2,3,36,0,0,15,55,2,7,3,3,0,1,0.42857142857142855,2672.4,2.5,20.5,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
38,1,4,4,9784,8.8,3,4,4,3,2,4,22,0,1,22,77,3,15,4,4,0,1,0.8,3261.3333333333335,3.25,29.7,1,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
30,2,1,1,8319,15.2,1,4,2,2,5,2,32,1,1,43,150,5,18,4,6,0,0,0.5,8319.0,2.75,58.0,0,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
49,3,8,5,13655,18.8,4,4,5,3,4,3,22,0,1,10,35,2,2,2,3,0,1,0.5555555555555556,3413.75,3.75,13.5,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
28,1,6,4,6473,19.4,2,3,4,2,2,3,56,0,0,27,64,5,8,3,4,0,0,0.5714285714285714,3236.5,2.75,33.4,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
29,0,0,0,6985,12.6,2,4,5,4,4,3,35,0,1,18,53,5,12,3,4,0,0,0.0,3492.5,4.0,23.3,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
50,2,3,0,6898,16.5,1,4,2,2,3,4,40,1,0,25,69,4,6,3,11,0,1,0.0,6898.0,2.75,31.9,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
33,1,4,1,7628,14.6,2,3,4,5,4,4,19,1,1,13,39,4,7,3,6,0,1,0.2,3814.0,4.25,16.9,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
33,0,2,1,5303,15.7,2,3,4,3,4,4,63,0,1,17,57,6,10,2,4,0,0,0.3333333333333333,2651.5,3.75,22.7,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
46,3,0,0,12985,14.7,3,3,4,3,1,2,54,0,1,38,128,4,12,4,2,0,1,0.0,4328.333333333333,2.5,50.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
40,2,9,3,12946,18.1,4,3,3,3,4,2,37,0,0,5,12,4,14,5,6,0,1,0.3,3236.5,3.0,6.2,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
29,1,6,3,4598,15.7,1,2,3,3,1,4,28,1,0,5,16,2,7,3,5,0,0,0.42857142857142855,4598.0,2.75,6.6,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
38,0,13,5,11163,14.7,4,3,4,4,3,5,50,1,0,19,57,4,4,2,6,0,1,0.35714285714285715,2790.75,4.0,24.7,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
36,1,7,1,9825,21.2,2,5,3,1,1,3,37,0,0,14,31,5,8,4,5,1,0,0.125,4912.5,2.0,17.1,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,0,1,0,4950,15.5,2,3,1,5,2,3,53,1,1,6,20,3,12,4,10,0,0,0.0,2475.0,2.75,8.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
37,1,5,0,15045,13.4,5,2,3,2,3,3,52,0,1,23,76,3,2,4,1,0,1,0.0,3009.0,2.75,30.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
31,2,0,0,5501,13.2,1,3,4,4,2,3,3,0,0,7,25,1,7,2,6,0,0,0.0,5501.0,3.25,9.5,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,1
32,0,11,10,7132,15.7,3,3,4,2,5,4,31,1,1,7,25,5,6,3,6,0,1,0.8333333333333334,2377.3333333333335,3.75,9.5,1,1,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,2,17,6,11910,18.6,4,3,1,3,3,5,22,0,0,11,44,3,11,5,11,0,1,0.3333333333333333,2977.5,3.0,15.4,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,1,0,0,7994,17.4,2,5,4,5,3,4,42,0,0,17,31,5,5,3,1,0,0,0.0,3997.0,4.0,20.1,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
38,1,12,5,11215,15.0,3,3,5,5,3,4,63,0,0,9,20,7,6,4,6,0,1,0.38461538461538464,3738.3333333333335,4.25,11.0,1,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
31,1,7,1,10205,19.2,3,4,3,3,4,2,7,0,0,13,48,8,18,2,7,0,1,0.125,3401.6666666666665,3.0,17.8,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
20,1,2,2,8510,19.0,2,4,5,2,2,3,28,1,0,3,8,7,2,4,9,0,1,0.6666666666666666,4255.0,3.0,3.8,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
35,1,7,2,7120,9.7,1,3,2,3,4,3,27,0,0,7,20,6,11,3,1,0,0,0.25,7120.0,3.0,9.0,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
36,0,1,1,4646,20.0,1,3,4,4,3,3,17,1,0,4,11,5,8,3,5,0,0,0.5,4646.0,3.5,5.1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
27,1,9,1,10451,17.7,3,4,2,5,2,3,38,1,1,15,42,7,9,1,8,1,1,0.1,3483.6666666666665,3.0,19.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0
43,1,2,0,7217,17.9,1,4,3,2,3,2,39,0,1,17,59,7,4,3,3,0,1,0.0,7217.0,2.5,22.9,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0
39,1,0,0,8490,17.5,2,3,3,2,5,2,33,1,0,13,56,2,5,4,8,0,0,0.0,4245.0,3.0,18.6,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
36,1,6,6,10071,20.2,4,4,5,3,4,4,53,0,0,4,12,4,13,3,5,0,1,0.8571428571428571,2517.75,4.0,5.2,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
34,1,9,1,12647,12.1,4,5,2,1,3,5,51,1,0,16,43,4,9,3,7,0,1,0.1,3161.75,2.75,20.3,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
46,1,4,4,6548,15.7,1,4,4,4,4,2,21,1,0,3,11,3,12,2,12,0,0,0.8,6548.0,3.5,4.1,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
41,1,4,3,8723,13.5,3,4,1,2,3,5,66,0,1,26,86,6,3,4,4,0,1,0.6,2907.6666666666665,2.75,34.6,1,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
34,2,0,0,7183,11.9,1,3,3,4,3,3,71,1,0,14,23,4,6,4,5,0,0,0.0,7183.0,3.25,16.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
45,1,14,12,11199,12.6,3,3,3,3,1,3,0,0,0,15,47,2,10,4,7,0,1,0.8,3733.0,2.5,19.7,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
28,2,8,7,12983,17.8,4,1,3,1,5,2,43,0,1,2,7,3,8,4,5,0,1,0.7777777777777778,3245.75,2.75,2.7,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
29,0,3,1,8393,23.6,2,3,3,4,1,4,60,0,1,16,51,6,8,4,10,0,0,0.25,4196.5,3.0,21.1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,0,1,1,4116,13.7,1,4,3,3,5,3,32,1,1,28,71,4,5,3,6,0,1,0.5,4116.0,3.5,35.1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
32,2,0,0,7639,16.1,2,3,4,5,3,3,17,0,1,12,36,6,2,1,3,0,0,0.0,3819.5,3.75,15.6,0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
39,2,1,0,8689,12.1,2,3,4,2,4,3,5,1,1,23,60,5,9,3,8,0,0,0.0,4344.5,3.25,29.0,0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
55,2,5,2,11006,12.8,3,3,2,4,3,4,49,0,1,10,29,2,2,3,7,0,1,0.3333333333333333,3668.6666666666665,3.25,12.9,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,2,0,6417,13.8,1,4,4,1,5,4,22,0,1,32,75,4,12,3,8,0,0,0.0,6417.0,3.5,39.5,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
30,3,12,1,13032,15.9,2,3,5,3,4,4,33,1,1,10,24,7,8,2,3,0,0,0.07692307692307693,6516.0,4.0,12.4,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,0,3,2,5609,11.3,1,4,4,4,2,3,67,1,0,14,22,4,2,3,9,0,0,0.5,5609.0,3.25,16.2,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
34,2,2,1,8338,19.1,3,3,2,3,3,2,19,0,0,13,27,4,11,4,4,0,1,0.3333333333333333,2779.3333333333335,2.5,15.7,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0
35,0,0,0,8620,12.1,3,3,3,4,4,3,69,0,0,51,150,3,4,5,10,0,1,0.0,2873.3333333333335,3.5,66.0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
43,2,7,4,13856,19.1,4,3,2,3,3,3,34,0,0,7,17,3,5,2,9,0,1,0.5,3464.0,2.75,8.7,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
53,1,34,18,19542,14.2,5,3,3,3,1,4,53,1,1,9,29,2,8,3,4,0,1,0.5142857142857142,3908.4,2.75,11.9,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
38,1,6,4,9197,16.7,3,2,4,3,5,4,33,0,1,26,101,2,5,4,4,0,1,0.5714285714285714,3065.6666666666665,4.0,36.1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
38,0,0,0,5394,16.1,2,2,4,3,3,3,69,0,1,17,54,2,15,3,3,0,1,0.0,2697.0,3.25,22.4,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
44,1,5,4,11999,15.2,3,4,2,2,3,5,56,0,1,13,20,4,2,3,5,1,1,0.6666666666666666,3999.6666666666665,3.0,15.0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
39,1,0,0,6132,14.7,1,3,5,2,4,3,49,0,0,18,65,1,3,3,11,0,0,0.0,6132.0,3.5,24.5,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
24,0,1,0,7640,15.8,3,4,2,4,2,2,53,0,1,2,5,2,8,4,5,0,1,0.0,2546.6666666666665,2.5,2.5,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
18,1,0,0,6947,19.4,1,2,3,3,2,1,22,1,0,17,58,3,11,4,7,0,0,0.0,6947.0,2.25,22.8,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
50,1,4,4,11009,15.5,3,4,4,5,4,3,21,0,0,16,43,3,5,3,3,0,1,0.8,3669.6666666666665,4.0,20.3,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
51,1,17,2,14471,20.5,4,3,1,4,4,3,24,0,1,22,76,4,3,3,4,0,1,0.1111111111111111,3617.75,3.0,29.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
52,1,10,10,11904,16.8,4,4,3,5,1,3,49,0,0,22,51,2,9,5,13,0,1,0.9090909090909091,2976.0,3.0,27.1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
51,1,5,3,8477,16.3,3,3,3,4,4,2,56,0,0,13,40,6,11,3,6,0,1,0.5,2825.6666666666665,3.25,17.0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
31,1,12,11,13966,16.3,4,4,3,1,3,4,33,1,0,1,5,6,13,3,9,0,1,0.8461538461538461,3491.5,2.75,1.5,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
20,0,2,2,3842,13.5,1,3,4,2,2,5,23,0,0,13,63,5,5,5,7,0,0,0.6666666666666666,3842.0,3.25,19.3,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
18,0,0,0,8658,14.4,2,4,2,4,3,4,72,1,0,9,31,8,7,3,8,0,1,0.0,4329.0,3.25,12.1,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
30,2,4,0,9028,14.2,2,3,3,3,1,4,28,0,1,25,98,9,8,2,3,0,0,0.0,4514.0,2.75,34.8,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,1,1,0,7118,12.3,2,3,5,2,2,3,11,0,0,14,45,3,5,3,5,0,0,0.0,3559.0,3.0,18.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
46,1,0,0,5248,16.9,2,4,4,3,1,3,56,1,0,10,42,4,5,4,8,0,0,0.0,2624.0,2.75,14.2,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
